profundo	A	1-1	emoción profunda .	un profundo transo .	T
profundo	A	2-2	unha ferida profunda .	unha masaxe profunda .	T
profundo	A	3-2	as diferenzas son profundas .	unha mente profunda .	T
frío	N	2-1	entra do frío .	o frío é un vasoconstritor .	T
alegre	A	2-4	un saúdo alegre .	unha sala de sol alegre .	T
civil	A	1-2	roupa civil .	un casamento civil .	T
rápido	A	2-2	un coche rápido .	un movemento rápido .	T
interior	A	11-8	o manuscrito de beethoven parece un rexistro sanguento dunha tremenda batalla interior (leonard bernstein) .	pensa que non ten alma , nin vida interior , pero a verdade é que non ten acceso a ela .	T
aberto	A	3-2	deixaron a porta aberta .	unha porta aberta .	T
elegante	A	1-1	un elegante traxe escuro .	unha elegante solución matemática- é simple , precisa e lúcida .	T
ver	V	1-1	ela ve isto de forma moi distinta de min .	non vexo a situación tan negativamente como tu .	T
ver	V	0-0	ver unha exposición .	ver unha película .	T
pálido	A	2-1	a prosa pálida co feble brillo da pelve .	unha pálida orquídea da aria .	T
só	R	3-3	o neno quedou só na casa .	o piar quedou só , sen apoiar nada .	T
usado	A	2-2	os petos usados do abrigo .	un traxe usado .	T
tropical	A	1-1	froita tropical .	illas tropicais .	T
bo	A	8-1	o millo e os tomates de hoxe son bos .	que bo compañeiro es , e todos pensamos que es tan mao .	T
bo	A	1-2	un bo coitelo é algo bo para cortar .	un vestido bo para a oficina .	T
bo	A	1-1	un bo día .	un bo vestido .	T
sucio	A	1-3	palabras sucias .	ten unha boca sucia .	T
sucio	A	3-0	rimas de pratos sucios .	sucias beirarrúas sen varrer .	T
sucio	A	0-4	sucias beirarrúas .	un neno cun mono sucio .	T
real	A	3-1	a vida é real ! a vida é seria ! (longfellow).	obxectos reais .	T
real	A	1-5	persoa real , non fantasmas .	un filme baseado na vida real .	T
real	A	1-1	prezos reais .	renda real .	T
mellor	A	4-5	a súa saúde está mellor agora .	agora a súa saúde é mellor .	T
mellor	A	2-1	ela é mellor en matemáticas que en historia .	es mellor home do que eu , gunga din .	T
cómodo	A	2-1	casas suburbanas cómodas .	sénteste cómodo agora ?.	T
mellor	R	2-3	eu sei mellor .	o pai sabe mellor .	T
seguro	A	3-2	afrontou unha morte segura .	el estaba seguro do fracaso .	T
seguro	A	2-0	estaba moi seguro das súas crenzas .	seguro dos seus amigos .	T
seguro	A	1-4	estaba seguro de fallar .	nesta vida nada é seguro , agás a morte e os impostos (benjamin franklin) .	T
máis	R	0-0	máis fermosa .	máis interesante .	T
agradable	A	3-5	pasamos unha noite agradable xuntos .	pasamos unha noite xuntos moi agradable .	T
directo	A	2-2	a pregunta directa .	unha visión directa .	T
único	A	1-1	fillo único .	o único médico en todo o condado .	T
directo	A	2-2	un voo directo .	unha ruta directa .	T
incerto	A	3-1	moverse con pasos incertos (ou incertos) .	un incerto sorriso .	T
incerto	A	8-4	sen máis evidencia a súa historia debe permanecer incerta .	un manuscrito de orixe incerta .	T
definido	A	2-2	un olor definido de trementina .	un sabor definido .	T
definido	A	2-2	unha caída definida na atención .	unha cantidade definida .	T
correcto	A	4-2	faga o que é correcto e conféseo .	fai o correcto e confesa .	T
estándar	A	2-4	un referente estándar .	un traballo de referencia estándar .	T
fino	A	1-3	choiva fina .	madeira de gran fino .	T
final	A	1-2	insulto final .	o destino final do home .	T
final	N	1-2	o final do peirao .	sinalou o final do fío .	T
saudable	A	2-2	un ambiente saudable .	un clima saudable .	T
tardío	A	2-2	tiña almorzo tardío .	un filme tardío .	T
